index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
16549,4518,4,1.75,2280,7840,1.0,0,0,3,7,1280,1000,1957,0,200.4809,4.7760000000000105,2120,7260,1,24,2
16550,9543,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,200.3546,4.823999999999998,1690,7532,1,24,2
16551,12930,3,2.5,2580,23925,2.0,0,0,3,9,2580,0,2001,0,200.2978,4.623999999999995,1660,8460,1,24,2
16552,4973,3,1.75,1370,1990,3.0,0,0,3,9,1370,0,2014,0,200.6434,4.676000000000002,1730,1990,1,24,2
16553,3644,5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,200.65,4.844999999999999,3140,43453,1,24,2
16554,2646,4,2.5,2210,213008,1.0,0,0,4,7,1210,1000,1975,0,200.4039,5.019999999999996,2270,52707,1,24,2
16555,12147,4,3.25,4740,76230,2.0,0,0,3,10,4740,0,1987,0,200.5931,4.929000000000002,3340,49206,1,24,2
16556,4827,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,200.5473,4.907999999999987,3170,60548,1,24,2
16557,2500,3,2.5,1750,22357,2.0,0,0,3,8,1750,0,1994,0,200.4807,5.2210000000000045,2430,22357,1,24,2
16558,13964,2,1.75,1840,14874,1.0,0,2,3,8,1300,540,1952,0,200.4382,4.652000000000001,2920,15084,1,24,2
16559,18103,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,200.74400000000003,5.024000000000001,2980,10029,1,24,2
16560,2545,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,200.669,4.597999999999999,1530,1321,1,24,2
16561,6004,3,1.75,920,3600,1.0,0,0,4,6,820,100,1904,0,200.6386,4.635000000000005,1620,3600,1,24,2
16562,3664,2,1.0,870,5689,1.0,0,0,4,7,870,0,1948,0,200.6988,4.649000000000001,1100,5711,1,24,2
16563,3987,3,2.5,1600,2244,2.0,0,0,3,7,1600,0,2005,0,200.4899,4.835999999999999,1600,1700,1,24,2
16564,9875,3,2.25,1780,3665,2.0,0,0,3,8,1780,0,2004,0,200.5495,5.002999999999986,1770,3669,1,24,2
16565,14077,3,1.75,1290,4811,1.0,0,0,3,7,1290,0,1996,0,200.3912,4.7660000000000045,1310,4811,1,24,2
16566,11999,4,2.0,1750,7800,1.0,0,0,4,6,1750,0,1944,0,200.4791,4.6529999999999925,1270,7800,1,24,2
16567,6369,2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,200.5185,4.607999999999991,1390,5000,1,24,2
16568,6691,4,1.5,2190,8296,2.0,0,0,3,7,2190,0,1935,1963,200.5158,4.614999999999995,1160,8160,1,24,2
16569,19497,3,1.75,1680,9769,1.0,0,0,3,8,1340,340,1989,0,200.4631,4.873999999999995,1730,9686,1,24,2
16570,2906,3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,200.3631,4.722999999999999,2180,7344,1,24,2
16571,10100,2,2.75,1770,10534,1.0,0,0,3,8,1210,560,2003,0,200.2773,4.7239999999999895,1600,17400,1,24,2
16572,15944,3,2.5,1730,2631,2.0,0,0,3,8,1730,0,2001,0,200.5878,4.834999999999994,1730,2751,1,24,2
16573,14614,4,1.75,2950,9025,1.0,0,2,4,8,1780,1170,1975,0,200.7128,4.777000000000001,2120,9600,1,24,2
16574,8503,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,200.6503,4.590000000000003,1620,5800,1,24,2
16575,3560,4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,0,200.5841,4.704999999999998,2200,4000,1,24,2
16576,10514,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,200.7252,4.812999999999988,1840,8024,1,24,2
16577,14025,3,2.5,2080,12032,2.0,0,0,3,8,2080,0,1978,0,200.7455,4.927000000000007,2320,9900,1,24,2
16578,18697,4,2.0,1220,9100,1.5,0,0,4,7,1220,0,1970,0,200.2964,4.623999999999995,1160,7700,1,24,2
16579,10915,2,1.0,770,8149,1.0,0,0,4,6,770,0,1948,0,200.7439,4.698999999999998,820,8149,1,24,2
16580,14075,3,0.75,1030,12700,1.0,0,0,4,5,1030,0,1944,0,200.3877,4.763999999999996,1140,6955,1,24,2
16581,10496,2,1.5,1800,4144,1.0,0,4,4,7,900,900,1962,0,200.5934,4.6099999999999985,2090,4173,1,24,2
16582,15579,4,2.5,3280,5232,2.0,0,0,3,7,3280,0,2004,0,200.6798,4.967000000000013,2600,5080,1,24,2
16583,11201,3,1.75,2190,17550,1.0,0,0,3,7,2190,0,1989,0,200.6984,5.087999999999994,1700,17550,1,24,2
16584,5864,3,1.75,1610,38707,1.0,0,0,3,7,1610,0,1990,0,200.3778,4.998999999999995,1930,45151,1,24,2
16585,11441,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,200.3675,4.957999999999998,2190,7842,1,24,2
16586,13560,2,2.5,1390,1821,2.0,0,0,3,7,1180,210,2007,0,200.5537,4.717999999999988,1350,1821,1,24,2
16587,10697,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,200.5665,4.9820000000000135,1560,4490,1,24,2
16588,10809,3,2.0,1690,9516,1.0,0,0,3,7,1690,0,1997,0,200.2132,4.998999999999995,1850,9516,1,24,2
16589,11988,3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1943,0,200.4809,4.665000000000006,1310,8775,1,24,2
16590,143,3,1.75,1080,7942,1.0,0,0,3,7,1080,0,1981,0,200.3141,4.644999999999996,1380,8244,1,24,2
16591,15053,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,200.6478,4.603999999999999,1630,1596,1,24,2
16592,16182,2,1.75,2620,14138,2.0,1,4,3,8,2120,500,1931,1991,200.7142,4.722999999999999,1830,8279,1,24,2
16593,3513,4,1.75,2040,53578,1.0,0,0,5,7,1160,880,1959,0,200.3844,5.0,2040,53578,1,24,2
16594,2397,3,1.75,1540,6632,1.0,0,0,3,7,1070,470,1959,0,200.4973,4.747999999999991,2510,6618,1,24,2
16595,15379,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,200.5934,4.692000000000006,1210,4000,1,24,2
16596,20185,2,2.5,1390,1302,2.0,0,0,3,7,1390,0,1987,0,200.3081,4.671000000000007,1390,2052,1,24,2
16597,6271,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,200.449,4.872000000000014,2160,8400,1,24,2
16598,7130,2,1.0,1170,4750,1.0,0,0,3,6,1170,0,1903,0,200.6729,4.622000000000014,1170,2023,1,24,2
16599,16143,3,1.5,2080,5000,1.0,0,0,3,7,1300,780,1963,0,200.5322,4.709999999999994,1860,5000,1,24,2
16600,13029,4,1.75,1520,14417,1.0,0,0,4,7,1520,0,1968,0,200.52599999999998,5.1910000000000025,1600,10716,1,24,2
16601,11205,3,1.75,1950,15037,1.0,0,0,3,7,1950,0,1989,0,200.6892,5.087000000000003,1760,15181,1,24,2
16602,15960,3,2.25,2210,7680,1.0,0,2,3,8,1730,480,1972,0,200.7729,4.611000000000004,2390,7680,1,24,2
16603,9787,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,200.7004,4.632000000000005,1500,6816,1,24,2
16604,14021,3,1.0,1540,9800,1.0,0,0,4,7,1540,0,1950,0,200.7604,4.671000000000007,1560,9450,1,24,2
16605,8870,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,200.5513,4.727999999999994,1360,4635,1,24,2
16606,251,5,1.75,2060,10911,1.0,0,0,4,7,1360,700,1954,0,200.7767,4.635000000000005,2060,9688,1,24,2
16607,11368,2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,200.6489,4.665000000000006,1200,1297,1,24,2
16608,6,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,200.4938,4.738,1860,8658,1,24,2
16609,11608,3,2.75,2780,7200,1.5,0,0,4,8,1870,910,1913,0,200.5632,4.730000000000004,1700,7200,1,24,2
16610,15084,4,3.5,4270,40097,1.0,0,0,4,12,4270,0,1993,0,200.7354,4.922000000000012,3510,36149,1,24,2
16611,7339,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,200.3491,4.980000000000004,1310,3003,1,24,2
16612,8795,5,2.0,1680,3240,1.0,0,0,3,5,840,840,1906,0,200.5965,4.688999999999994,1380,1260,1,24,2
16613,8729,3,2.5,2670,12806,2.0,0,0,3,9,2670,0,2010,0,200.3686,4.9410000000000025,3010,7231,1,24,2
16614,9437,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,0,200.3736,4.812000000000012,1410,10522,1,24,2
16615,1209,3,1.5,1430,5200,1.0,0,3,4,7,1250,180,1940,0,200.6988,4.613,2210,6240,1,24,2
16616,8419,2,1.0,1030,12350,1.5,0,0,3,7,1030,0,1942,0,200.6984,4.676000000000002,1790,6900,1,24,2
16617,8271,5,3.5,3190,4247,2.0,0,0,3,8,2430,760,2013,0,200.7016,4.897000000000006,2580,3989,1,24,2
16618,16778,3,1.5,1952,8613,1.0,0,0,4,7,1652,300,1960,0,200.3715,4.709999999999994,1400,8712,1,24,2
16619,10067,4,1.5,1730,8505,1.5,0,0,4,7,1730,0,1961,0,200.4905,4.6529999999999925,1510,8505,1,24,2
16620,3006,3,1.75,2160,22702,1.0,0,0,4,7,2160,0,1981,0,200.7355,5.0179999999999865,1820,22687,1,24,2
16621,3761,2,1.0,890,7250,1.0,0,0,3,7,890,0,1943,0,200.7118,4.686000000000006,900,7000,1,24,2
16622,5381,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,200.6301,5.088999999999999,1710,74487,1,24,2
16623,8848,2,1.5,750,2964,1.0,0,0,5,5,750,0,1919,0,200.5518,4.722999999999999,1350,3090,1,24,2
16624,12960,4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,200.4551,4.727999999999994,1340,9702,1,24,2
16625,10195,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,200.6387,4.603999999999999,1720,5400,1,24,2
16626,395,3,1.5,1730,7800,1.0,0,0,3,7,1330,400,1958,0,200.7365,4.662999999999997,1780,8309,1,24,2
16627,2543,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,200.6691,4.597999999999999,1520,1357,1,24,2
16628,4314,3,1.0,1500,12616,1.0,0,0,3,7,1500,0,1967,0,200.7415,4.899000000000001,1820,13950,1,24,2
16629,11336,3,3.5,3070,7050,1.0,0,3,3,8,1570,1500,1928,1996,200.7076,4.7239999999999895,2350,5881,1,24,2
16630,13172,4,1.75,2180,9726,1.0,0,0,4,9,2180,0,1966,0,200.5359,4.767000000000009,2560,10244,1,24,2
16631,20583,4,2.25,1870,5371,2.0,0,0,3,7,1870,0,2009,0,200.3844,4.963999999999999,2380,4502,1,24,2
16632,4616,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,200.731,4.922000000000012,3480,35998,1,24,2
16633,7880,3,2.75,1650,5700,2.0,0,0,4,7,1650,0,1988,0,200.4563,4.652000000000001,1320,7620,1,24,2
16634,10160,3,3.5,4110,15720,1.0,0,1,3,10,2230,1880,2000,0,200.6996,4.771000000000001,2500,15400,1,24,2
16635,3695,3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,200.3609,4.950000000000003,1610,7930,1,24,2
16636,13558,3,1.5,1550,8000,1.0,0,0,3,6,1330,220,1980,0,200.5536,4.713999999999999,1150,5150,1,24,2
16637,7226,2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,200.6488,4.614999999999995,1180,6000,1,24,2
16638,13569,4,2.0,1700,6375,1.0,0,0,4,7,850,850,1950,0,200.6973,4.704999999999998,1470,8360,1,24,2
16639,14100,3,1.0,1390,6160,1.0,0,0,4,7,1390,0,1949,0,200.7289,4.662000000000006,1230,6160,1,24,2
16640,7244,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,200.6462,4.6160000000000005,1540,5000,1,24,2
16641,9885,3,2.5,1440,2163,2.0,0,0,3,7,1440,0,2005,0,200.554,5.0020000000000095,1440,2207,1,24,2
16642,9446,3,2.5,2260,74297,2.0,0,0,3,9,2260,0,1992,0,200.2704,4.987000000000009,3110,98000,1,24,2
16643,20642,3,1.5,1480,21320,1.0,0,0,4,7,1480,0,1967,0,200.5234,4.957000000000008,1850,17825,1,24,2
16644,11895,5,3.0,3880,7180,2.0,0,0,3,7,3880,0,2004,0,200.4797,4.820999999999998,2160,4793,2,25,2
16645,3811,3,2.5,1900,7361,2.0,0,0,3,8,1900,0,1994,0,200.4324,4.8089999999999975,2100,7361,2,25,2
16646,19717,4,2.5,2689,6688,2.0,0,0,3,9,2689,0,2006,0,200.3803,4.8160000000000025,2665,5700,2,25,2
16647,10998,4,2.5,2310,7555,2.0,0,0,3,9,2310,0,1997,0,200.7544,4.697000000000003,1980,8416,2,25,2
16648,15400,4,2.5,2300,9690,2.0,0,0,3,8,2300,0,2006,0,200.2793,4.647999999999996,1200,9085,2,25,2
16649,4223,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,200.5038,4.621000000000009,1670,8430,2,25,2
16650,623,3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,0,200.5058,4.6160000000000005,2020,6600,2,25,2
16651,14071,4,1.0,1640,3844,1.5,0,0,4,7,1460,180,1928,0,200.7017,4.646000000000001,1230,3844,2,25,2
16652,7338,2,2.0,1180,2553,2.0,0,0,3,6,1180,0,2005,0,200.3501,4.980000000000004,1310,2687,2,25,2
16653,5157,4,3.5,4500,44384,1.0,0,0,3,12,3340,1160,1990,0,200.6323,4.807999999999994,2540,26287,2,25,2
16654,7125,2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,200.6729,4.6200000000000045,1360,2873,2,25,2
16655,16940,4,2.5,2590,6394,2.0,0,0,3,8,2590,0,2003,0,200.7599,4.767000000000009,2500,5328,2,25,2
16656,1048,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2000,0,200.6705,4.6099999999999985,1320,1306,2,25,2
16657,21281,3,2.0,2350,15021,1.0,0,0,4,8,1770,580,1976,0,200.6408,4.781000000000006,3530,15715,2,25,2
16658,13532,4,2.5,2612,5850,2.0,0,0,3,8,2612,0,2014,0,200.3751,4.811000000000006,2419,8984,2,25,2
16659,8193,6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,0,200.5543,4.724999999999994,1640,4879,2,25,2
16660,8696,3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,0,200.5177,4.647000000000006,1230,4662,2,25,2
16661,3357,3,1.5,1340,7200,1.0,0,0,3,7,1340,0,1972,0,200.718,4.807000000000002,1730,8820,2,25,2
16662,13468,4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,200.6653,4.727999999999994,2240,6071,2,25,2
16663,11877,4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,1962,2009,200.4799,4.872999999999991,2430,5539,2,25,2
16664,12606,3,2.5,2950,6545,2.0,0,0,3,8,2950,0,2003,0,200.4828,4.861000000000004,2400,6550,2,25,2
16665,14687,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,0,200.3932,4.798999999999992,1600,8587,2,25,2
16666,16139,4,2.5,2730,4962,2.0,0,0,3,8,2730,0,2006,0,200.3363,4.783999999999992,2150,3802,2,25,2
16667,20787,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,200.7347,4.807000000000002,1550,8039,2,25,2
16668,5115,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,200.6339,4.603999999999999,2380,5000,2,25,2
16669,9073,2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,0,200.68,4.652000000000001,1350,1395,2,25,2
16670,1757,4,1.5,1780,8000,2.0,0,0,4,6,1080,700,1900,1996,200.3124,4.997000000000014,1750,9147,2,25,2
16671,17197,3,2.5,2130,12245,2.0,0,0,3,8,2130,0,1989,0,200.3406,4.942999999999998,1910,12216,2,25,2
16672,17515,3,2.0,2410,13300,2.0,0,0,3,9,1840,570,1985,0,200.5632,4.852000000000004,2930,10900,2,25,2
16673,2714,5,4.0,4070,11334,2.0,0,0,3,10,4070,0,2014,0,200.6771,4.812999999999988,2640,9401,2,25,2
16674,4406,3,1.0,840,12091,1.0,0,0,3,6,840,0,1959,0,200.3281,4.657000000000012,840,9324,2,25,2
16675,3844,4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,200.5007,4.6410000000000045,1770,9464,2,25,2
16676,421,3,1.0,1440,54315,1.0,0,0,3,7,790,650,1974,0,200.59099999999998,4.989999999999995,2690,40518,2,25,2
16677,13376,3,1.0,1040,8925,1.0,0,0,4,6,1040,0,1961,0,200.3265,4.665000000000006,1040,8925,2,25,2
16678,15961,4,3.5,2550,3600,2.0,0,2,3,8,1880,670,1997,0,200.7709,4.6099999999999985,2090,6000,2,25,2
16679,18917,3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,200.6144,4.932999999999994,2700,17906,2,25,2
16680,21144,3,1.0,1140,6120,1.5,0,0,3,7,1140,0,1926,0,200.6822,4.6910000000000025,1800,4080,2,25,2
16681,2424,4,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,200.7506,4.877999999999986,3930,36136,2,25,2
16682,12700,3,2.75,3210,15939,2.0,0,1,3,10,3210,0,1998,0,200.3357,4.649000000000001,2870,15939,2,25,2
16683,12438,2,1.0,1090,4128,1.0,0,0,3,7,1090,0,1948,0,200.696,4.686000000000006,1090,5413,2,25,2
16684,1293,4,2.0,3390,16025,2.0,0,0,4,10,3390,0,1987,0,200.7222,4.944000000000003,3950,15277,2,25,2
16685,10705,3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,0,200.5688,4.982999999999991,1850,5276,2,25,2
16686,21305,5,2.0,1510,3000,2.0,0,0,3,6,1510,0,1983,0,200.6029,4.695999999999998,1610,3600,2,25,2
16687,4364,3,1.75,1580,7344,1.0,0,0,5,7,1580,0,1911,0,200.5256,4.6200000000000045,1580,6207,2,25,2
16688,19849,4,3.5,1880,1341,3.0,0,0,3,8,1650,230,2007,0,200.6053,4.694000000000003,1740,1883,2,25,2
16689,3005,3,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,200.7348,5.0160000000000045,1830,11000,2,25,2
16690,8267,3,1.75,1410,7700,1.0,0,0,4,7,1410,0,1967,0,200.5375,4.823999999999998,1560,7700,2,25,2
16691,18969,4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,200.7672,4.694000000000003,1930,15439,2,25,2
16692,11478,3,1.75,1520,7500,1.0,0,0,3,8,1520,0,1985,0,200.2646,4.781000000000006,2180,7506,2,25,2
16693,15866,3,1.0,1250,23680,1.0,0,0,5,7,1250,0,1967,0,200.475,4.8900000000000015,1450,23680,2,25,2
16694,12959,3,1.0,1560,7800,1.0,0,0,3,7,1560,0,1955,0,200.4549,4.712999999999994,1468,9375,2,25,2
16695,17962,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,200.3327,4.694000000000003,1360,7848,2,25,2
16696,846,3,2.75,2000,6405,1.0,0,0,3,8,1260,740,1964,0,200.5066,4.7410000000000005,2130,6510,2,25,2
16697,13287,4,2.5,2110,11680,1.0,0,0,4,7,1420,690,1977,0,200.6964,4.882000000000005,1890,9600,2,25,2
16698,12877,3,1.75,1690,13500,1.0,0,0,4,7,1690,0,1978,0,200.5897,4.767000000000009,1950,10500,2,25,2
16699,13503,2,1.0,770,10000,1.0,0,0,3,6,770,0,1933,0,200.7379,4.767000000000009,2720,8062,2,25,2
16700,10094,3,2.5,2507,18400,2.0,0,0,3,8,2507,0,2006,0,200.2867,4.730000000000004,1520,14709,2,25,2
16701,15996,4,2.5,2740,12106,1.0,0,0,3,8,1980,760,1992,0,200.7648,4.644999999999996,2170,11156,2,25,2
16702,15033,2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,0,200.6575,4.599999999999994,1270,5520,2,25,2
16703,8911,2,1.0,1240,5500,1.5,0,0,3,6,1240,0,1921,0,200.5257,4.737000000000009,1520,5500,2,25,2
16704,3945,3,1.75,1720,223377,1.0,0,0,3,7,1240,480,1950,0,200.7329,5.079999999999998,2530,221442,2,25,2
16705,9383,5,4.5,3100,7260,2.0,0,0,3,8,3100,0,1963,2000,200.5004,4.837999999999994,1650,7700,2,25,2
16706,4387,4,2.5,2410,4708,2.0,0,0,3,8,2410,0,2002,0,200.3229,4.817999999999998,2517,5290,2,25,2
16707,5208,4,3.0,2550,5300,2.0,0,0,3,8,1720,830,1908,2013,200.6786,4.632999999999996,1590,4505,2,25,2
16708,19923,3,1.75,1490,5000,1.0,0,1,3,8,1250,240,1954,0,200.5257,4.607999999999991,1980,5000,2,25,2
16709,8803,3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,200.4375,4.823999999999998,2000,41817,2,25,2
16710,4008,4,2.25,1970,7200,2.0,0,0,3,8,1970,0,1979,0,200.3132,4.817999999999998,1790,7500,2,25,2
16711,1804,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,200.7035,4.614999999999995,2960,8840,2,25,2
16712,1006,2,1.75,1760,5000,1.0,0,0,4,7,940,820,1927,0,200.68200000000002,4.627999999999986,1530,5000,2,25,2
16713,11526,4,2.5,2980,10194,2.0,0,0,3,9,2980,0,1993,0,200.5515,4.879999999999996,2980,10053,2,25,2
16714,5902,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,200.5619,4.972999999999999,3270,14700,2,25,2
16715,16569,3,2.0,1010,2820,1.5,0,0,3,7,1010,0,1905,0,200.6066,4.695999999999998,1330,3000,2,25,2
16716,10658,5,3.75,4360,8504,2.0,0,4,3,10,3530,830,2014,0,200.6936,4.810000000000001,2680,9000,2,25,2
16717,18354,4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,0,200.5685,4.713999999999999,1430,3858,2,25,2
16718,4636,4,2.5,2320,9264,2.0,0,0,3,8,2320,0,1994,0,200.4449,4.725999999999999,2320,9129,2,25,2
16719,21190,5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,0,200.6398,4.888999999999996,1930,7245,2,25,2
16720,7486,3,2.5,2250,8300,2.0,0,0,3,8,2250,0,2003,0,200.7174,4.692000000000006,1790,7626,2,25,2
16721,6509,6,2.75,3360,84506,1.0,0,0,5,7,2040,1320,1962,0,200.715,4.878999999999991,2190,43124,2,25,2
16722,8162,3,1.0,1380,5864,1.0,0,0,3,7,790,590,1944,0,200.7049,4.661000000000001,1509,5864,2,25,2
16723,14652,5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,200.7372,4.6839999999999975,1590,7800,2,25,2
16724,14109,3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,200.3434,4.951000000000008,1460,12246,2,25,2
16725,4121,6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,0,200.6547,4.7979999999999885,3480,11547,2,25,2
16726,3961,3,1.5,1300,7600,1.0,0,0,4,7,1300,0,1963,0,200.2083,4.9950000000000045,1570,7600,2,25,2
16727,8644,3,1.5,2030,10075,1.0,0,0,5,7,1080,950,1961,0,200.4713,4.802999999999997,2210,10075,2,25,2
16728,17747,2,1.0,690,5200,1.0,0,0,3,6,690,0,1918,0,200.55599999999998,4.605000000000004,1380,5700,2,25,2
16729,11025,3,3.5,2460,14155,2.0,0,0,3,8,1900,560,2014,0,200.7743,4.7210000000000045,2440,14080,2,25,2
16730,6058,1,0.75,520,12981,1.0,0,0,5,3,520,0,1920,0,200.2082,5.004999999999996,1340,12233,2,25,2
16731,13463,4,1.0,1470,5450,1.5,0,0,3,7,1470,0,1918,0,200.6458,4.694000000000003,2160,5450,2,25,2
16732,3840,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,200.6945,4.632000000000005,1310,4920,2,25,2
16733,4251,3,2.0,2510,5200,1.0,0,0,5,8,1470,1040,1925,0,200.5631,4.6339999999999995,990,5400,2,25,2
16734,7402,5,2.25,1820,10500,1.0,0,0,4,7,1080,740,1979,0,200.4058,4.822999999999993,1820,7500,2,25,2
16735,2912,5,1.75,1950,8720,1.0,0,0,3,7,1050,900,1962,0,200.3381,4.710999999999999,1660,8030,2,25,2
16736,422,3,1.75,1880,108900,1.0,0,0,3,7,1880,0,1978,0,200.5913,4.989999999999995,2730,37731,2,25,2
16737,7639,6,1.0,1530,4305,1.5,0,0,4,7,1530,0,1921,0,200.6862,4.689999999999999,1530,3800,2,25,2
16738,1778,4,2.25,2240,8322,2.0,0,0,3,8,2240,0,1979,0,200.72799999999998,4.793999999999997,2240,6448,2,25,2
16739,11631,3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,200.322,4.649000000000001,1350,10500,3,26,2
16740,21004,5,3.0,3030,4120,1.5,0,0,4,7,1930,1100,1913,0,200.6771,4.680999999999997,1280,3090,3,26,2
16741,19329,3,1.0,1060,7246,1.0,0,0,4,6,1060,0,1981,0,200.4936,4.834999999999994,1090,6694,3,26,2
16742,13729,3,1.0,1010,3520,1.0,0,0,3,7,1010,0,1902,0,200.6208,4.680999999999997,1300,1233,3,26,2
16743,20129,5,3.0,2970,7000,1.0,0,0,3,8,1810,1160,1979,0,200.3079,4.658999999999992,2630,8062,3,26,2
16744,17012,3,2.25,1860,12000,1.0,0,0,4,7,1860,0,1976,0,200.2942,4.810000000000001,1815,9604,3,26,2
16745,11037,3,2.25,1420,6600,1.0,0,0,3,7,1160,260,1987,0,200.77,4.7349999999999985,1920,7902,3,26,2
16746,16668,3,1.75,1780,5175,1.0,0,0,4,7,990,790,1927,0,200.5696,4.61399999999999,1780,5175,3,26,2
16747,13772,5,3.0,2230,6551,1.0,0,0,3,7,1330,900,2014,0,200.487,4.680000000000007,2230,9476,3,26,2
16748,10751,3,2.5,1770,5146,2.0,0,0,3,8,1770,0,1992,0,200.5704,5.001000000000005,1870,5146,3,26,2
16749,6432,3,2.5,1800,3980,2.0,0,0,3,7,1800,0,2006,0,200.4006,4.837999999999994,2580,4307,3,26,2
16750,3210,4,2.25,2360,7733,2.0,0,0,3,8,2360,0,1983,0,200.4403,4.863,2160,7733,3,26,2
16751,20800,3,1.75,1760,8025,1.0,0,0,4,7,1230,530,1976,0,200.7287,4.807999999999994,1590,7543,3,26,2
16752,11311,3,2.5,1950,3730,2.0,0,0,3,9,1950,0,1996,0,200.6731,4.801000000000002,2080,4000,3,26,2
16753,8019,3,1.0,2480,8906,1.0,0,0,3,7,1240,1240,1969,0,200.5366,4.710999999999999,1800,8906,3,26,2
16754,11763,4,1.75,2000,7350,1.0,0,0,3,7,1100,900,1963,0,200.3428,4.697000000000003,1720,7350,3,26,2
16755,10499,3,2.5,1690,1310,2.0,0,0,3,8,1140,550,2004,0,200.5404,4.613,1640,1321,3,26,2
16756,19792,5,3.75,3940,13738,1.5,0,3,4,9,3940,0,1951,0,200.6203,4.787999999999997,2370,13320,3,26,2
16757,7493,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,200.7165,4.692000000000006,1580,8976,3,26,2
16758,17695,5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,1979,0,200.72,4.787000000000006,2390,9156,3,26,2
16759,12950,3,2.5,2150,9375,1.0,0,0,3,8,1550,600,1968,0,200.4578,4.725999999999999,1950,9100,3,26,2
16760,4145,4,3.0,3510,12410,2.0,0,0,4,9,3510,0,1976,0,200.6381,4.834000000000003,3000,13209,3,26,2
16761,393,3,2.5,2740,7980,2.0,0,0,4,7,2740,0,1964,0,200.47299999999998,4.700000000000003,1470,8611,3,26,2
